id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
19634,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 04:04,Запрос,,"Для решения вашего обращения создана новая версия договора в статусе ""проект"". Вам необходимо войти в договор нажав на «Сведения договора» найти на вкладке «Редакции/Версии договора» строку «проект и нажать Редактировать». В этой версии Вы вносите все исправления и заполняете обязательные поля, помеченный красной звездочкой. Регистрируете договор.",,2018-02-24 05:27,2018-03-10 07:52,3-Базовая,4-Нет влияния,Система18,Место15
19635,Необходим ремонт жалюзи,Сервис73,3-Низкий,Закрыт,ФГ362,2018-03-08 07:51,2018-02-24 04:06,Запрос,,Работы выполнены.,,2018-02-24 05:38,2018-03-10 07:52,4-Нет,4-Нет влияния,Система71,Место212
19636,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 04:06,Запрос,,"В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора Дог-********** создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.",,2018-02-25 06:56,2018-03-11 09:00,3-Базовая,4-Нет влияния,Система18,Место141
19637,Ремонт сверлильного станка,Сервис73,3-Низкий,Закрыт,ФГ367,2018-03-08 07:51,2018-02-24 04:12,Запрос,,Выполнен ремонт.,,2018-02-24 05:16,2018-02-24 11:30,4-Нет,4-Нет влияния,Система71,Место133
19638,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:51,2018-02-24 04:16,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-24 04:16,2018-02-24 04:25,1-Особая,3-Малое,Система7,Место58
19639,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 04:20,Запрос,,"В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора Дог-*********** создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.",,2018-02-25 07:02,2018-02-25 09:20,3-Базовая,3-Малое,Система18,Место106
19640,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ303,2018-03-23 02:19,2018-02-24 04:23,Запрос,,Работы по обращению выполнены,,2018-03-22 03:10,2018-03-29 07:51,4-Нет,4-Нет влияния,База,Место159
19641,Требуется ремонт замка,Сервис42,3-Низкий,Закрыт,ФГ362,2018-03-08 07:51,2018-02-24 04:24,Запрос,,Работы выполнены.,,2018-02-24 05:42,2018-03-10 07:52,4-Нет,4-Нет влияния,Система44,Место212
19642,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ549,2018-03-14 11:09,2018-02-24 04:31,Запрос,,Работы по обращению выполнены,,2018-03-11 03:46,2018-03-18 08:03,4-Нет,4-Нет влияния,База,Место133
19643,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 04:31,Запрос,,Оказана консультация,,2018-02-25 06:12,2018-03-11 07:54,3-Базовая,4-Нет влияния,Система18,Место15
19644,Необходим ремонт жалюзи,Сервис73,3-Низкий,Закрыт,ФГ362,2018-03-08 07:51,2018-02-24 04:35,Запрос,,Работы выполнены.,,2018-02-24 05:46,2018-03-10 07:52,4-Нет,4-Нет влияния,Система71,Место212
19645,"Заявка № ***********, *******************",Сервис21,2-Средний,Закрыт,ФГ372,2018-03-08 07:51,2018-02-24 04:40,Запрос,,Исполнено,,2018-02-25 07:36,2018-03-11 10:15,1-Особая,4-Нет влияния,Система21,Место216
19646,"Заявка № ***********, *******************",Сервис158,3-Низкий,Закрыт,ФГ334,2018-03-08 07:51,2018-02-24 04:40,Запрос,,Доступ предоставлен,,2018-02-24 04:45,2018-03-10 07:52,4-Нет,4-Нет влияния,Система164,Место159
19647,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ303,2018-03-09 05:51,2018-02-24 04:40,Запрос,,Работы по обращению выполнены,,2018-03-07 08:59,2018-03-14 10:16,4-Нет,4-Нет влияния,База,Место159
19648,Необходим ремонт жалюзи,Сервис73,3-Низкий,Закрыт,ФГ362,2018-03-08 07:51,2018-02-24 04:42,Запрос,,Работы выполнены.,,2018-02-24 05:53,2018-02-24 09:25,4-Нет,4-Нет влияния,Система71,Место212
19649,Необходим ремонт жалюзи,Сервис73,3-Низкий,Закрыт,ФГ362,2018-03-08 07:51,2018-02-24 04:42,Запрос,,Работы выполнены.,,2018-02-24 05:33,2018-03-10 07:52,4-Нет,4-Нет влияния,Система71,Место212
19650,Необходим ремонт жалюзи,Сервис73,3-Низкий,Закрыт,ФГ362,2018-03-08 07:51,2018-02-24 04:43,Запрос,,Работы выполнены.,,2018-02-24 05:32,2018-03-10 07:52,4-Нет,4-Нет влияния,Система71,Место212
19651,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-03-07 06:02,2018-02-24 04:47,Запрос,,Работы по обращению выполнены,,2018-02-25 03:16,2018-03-11 07:54,1-Особая,4-Нет влияния,Система13,Место58
19652,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ277,2018-03-08 07:51,2018-02-24 04:55,Запрос,,Доступ предоставлен,,2018-02-25 11:06,2018-03-11 12:25,4-Нет,4-Нет влияния,Система2,Место105
19653,"Заявка № ***********, *******************",Сервис58,2-Средний,Закрыт,ФГ222,2018-03-08 07:51,2018-02-24 04:58,Запрос,,Заявка выполнена,,2018-02-28 06:16,2018-03-14 07:53,1-Особая,4-Нет влияния,Система58,Место146
19654,"Заявка № ***********, *******************",Сервис21,2-Средний,Закрыт,ФГ222,2018-03-08 07:51,2018-02-24 04:58,Запрос,,Заявка выполнена,,2018-02-28 11:18,2018-03-14 07:53,1-Особая,4-Нет влияния,Система21,Место146
19655,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ371,2018-03-07 06:06,2018-02-24 04:58,Запрос,,Работы по обращению выполнены,,2018-02-25 05:15,2018-03-11 07:54,4-Нет,4-Нет влияния,База,Место164
19656,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 04:58,Запрос,,Заявка загружена в Система22,,2018-02-24 06:40,2018-03-10 08:20,2-Повышенная,4-Нет влияния,Система22,Место138
19657,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ371,2018-03-07 06:06,2018-02-24 04:58,Запрос,,Работы по обращению выполнены,,2018-02-25 05:16,2018-03-11 07:54,4-Нет,4-Нет влияния,База,Место164
19658,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 04:59,Запрос,,Добавление разделителя выполнено,,2018-02-24 05:39,2018-03-10 07:52,2-Повышенная,4-Нет влияния,Система22,Место67
19659,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:51,2018-02-24 05:02,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-24 05:02,2018-03-10 07:52,1-Особая,3-Малое,Система7,Место57
19660,Повесить картину,Сервис73,3-Низкий,Закрыт,ФГ362,2018-03-08 07:51,2018-02-24 05:11,Запрос,,Работы выполнены.,,2018-02-24 06:23,2018-02-24 09:20,4-Нет,4-Нет влияния,Система71,Место212
19661,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-03-09 14:36,2018-02-24 05:12,Запрос,,Пользователь проинформирован о внесённом сопровождении по электронной почте,,2018-02-24 05:35,2018-03-16 07:55,1-Особая,3-Малое,Система61,К
19662,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ355,2018-03-08 07:51,2018-02-24 05:17,Запрос,,Выполнено,,2018-02-24 08:21,2018-02-24 09:14,4-Нет,4-Нет влияния,Система2,Место106
19663,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 05:19,Запрос,,"В справочник ""поставщики"" добавлен поставщик.",,2018-02-24 06:23,2018-03-10 07:52,3-Базовая,4-Нет влияния,Система18,Место170
19664,Интранет-портал: технические вопросы,Сервис65,3-Низкий,Отменен,ФГ378,2018-03-08 07:51,2018-02-24 05:21,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 05:54,,2-Повышенная,4-Нет влияния,Система105,Место177
19665,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 05:26,Запрос,,Работы по обращению выполнены,,2018-02-24 07:48,2018-03-10 09:06,3-Базовая,3-Малое,Система18,Место140
19666,Изменение состава группы,Сервис7,2-Средний,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 05:26,Запрос,,"Объект Система7  NE_BOSS\**************** включён в группы:
**********;
************",,2018-02-24 06:33,2018-02-24 06:38,1-Особая,4-Нет влияния,Система7,Место216
19667,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ213,2018-03-09 12:51,2018-02-24 05:35,Запрос,,Работы по обращению выполнены,,2018-02-25 10:22,2018-03-11 11:45,4-Нет,4-Нет влияния,База,Место22
19668,<Бот-наблюдения> Система91. Ухудшение статуса сервиса.  ,Сервис132,2-Средний,Закрыт,ФГ4,2018-02-24 13:36,2018-02-24 05:36,Инцидент,,Самовосстановление,,2018-02-24 06:03,2018-03-10 07:52,1-Особая,3-Малое,Система91,Место1
19669,Дистанционные курсы/тесты,Сервис36,3-Низкий,Закрыт,ФГ47,2018-03-08 07:51,2018-02-24 05:37,Запрос,,Оказана консультация по телефону,,2018-02-24 06:05,2018-03-10 07:52,4-Нет,4-Нет влияния,Система38,Место197
19670,Разблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ103,2018-03-08 07:51,2018-02-24 05:38,Запрос,,Работы по обращению выполнены,,2018-02-25 09:03,2018-02-26 09:16,1-Особая,4-Нет влияния,Система21,Место32
19671,<Бот-наблюдения> Система91. Ухудшение статуса сервиса.  ,Сервис132,2-Средний,Закрыт,ФГ4,2018-02-24 13:40,2018-02-24 05:40,Инцидент,,Самовосстановление,,2018-02-24 06:06,2018-03-10 07:52,1-Особая,3-Малое,Система91,Место1
19672,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 05:40,Запрос,,"Для решения вашего обращения создана новая версия договора в статусе ""проект"". Вам необходимо войти в договор нажав на «Сведения договора» найти на вкладке «Редакции/Версии договора» строку «проект и нажать Редактировать». В этой версии Вы вносите все исправления и заполняете обязательные поля, помеченный красной звездочкой. Регистрируете договор.",,2018-02-24 05:51,2018-03-10 07:52,3-Базовая,4-Нет влияния,Система18,Место190
19673,<Бот-наблюдения> Система91. Ухудшение статуса сервиса.  ,Сервис132,2-Средний,Закрыт,ФГ4,2018-02-24 13:42,2018-02-24 05:42,Инцидент,,Самовосстановление,,2018-02-24 06:05,2018-03-10 07:52,1-Особая,3-Малое,Система91,Место1
19674,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-03-08 03:59,2018-02-24 05:44,Запрос,,Работы по обращению выполнены,,2018-02-24 06:14,2018-03-10 07:52,4-Нет,4-Нет влияния,Система11,Место92
19675,<Бот-наблюдения> Система91. Ухудшение статуса сервиса.  ,Сервис132,2-Средний,Закрыт,ФГ4,2018-02-24 13:44,2018-02-24 05:44,Инцидент,,Самовосстановление,,2018-02-24 06:06,2018-03-10 07:52,1-Особая,3-Малое,Система91,Место1
19676,Блокировка учетной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:51,2018-02-24 05:46,Запрос,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-24 05:46,2018-03-10 07:52,1-Особая,3-Малое,Система7,Место161
19677,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-03-07 07:09,2018-02-24 05:54,Запрос,,Работы по обращению выполнены,,2018-02-24 08:57,2018-02-24 09:18,4-Нет,4-Нет влияния,Система138,Место64
19678,ТЕСТ. Система52. Нарушение функционирования,Сервис52,1-Высокий,Отменен,СВ6,2018-02-24 13:17,2018-02-24 05:55,Инцидент,,Тестовый запрос,,2018-02-24 06:36,2018-02-24 09:23,1-Особая,2-Значительное,Система52,Место1
19679,холодная батарея,Сервис64,3-Низкий,Закрыт,ФГ263,2018-03-08 07:51,2018-02-24 05:57,Запрос,,Выполнено,,2018-02-24 10:36,2018-02-24 14:09,4-Нет,4-Нет влияния,Система64,Место13
19680,Заявка о необходимости использования коммуникационных устройств,Сервис2,3-Низкий,Закрыт,ФГ235,2018-03-08 07:51,2018-02-24 05:58,Запрос,,Доступ предоставлен согласно заявке,,2018-02-24 13:26,2018-02-24 13:49,4-Нет,4-Нет влияния,Система2,Место52
19681,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 05:59,Запрос,,Работы по обращению выполнены,,2018-02-24 07:50,2018-02-24 22:57,3-Базовая,3-Малое,Система18,Место198
19682,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 05:59,Запрос,,Заявка загружена в Система22,,2018-02-24 07:18,2018-03-10 08:35,2-Повышенная,4-Нет влияния,Система22,Место157
19683,"Заявка на предоставление доступа к коммуникационным портам, устройств ввода-вывода ОБ",Сервис2,3-Низкий,Закрыт,ФГ235,2018-03-08 07:51,2018-02-24 06:01,Запрос,,Доступ предоставлен согласно заявке,,2018-03-08 07:11,2018-03-15 08:38,4-Нет,4-Нет влияния,Система2,Место52
19684,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 06:03,Запрос,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 07:26,2018-02-24 07:38,2-Повышенная,4-Нет влияния,Система22,Место203
19685,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:18,2018-02-24 06:03,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:08,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19686,Разблокировать УЗ NE_BOSS\******,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:51,2018-02-24 06:05,Запрос,,"Разблокирована УЗ NE_BOSS\**********. Пользователь ***************** идентифицирован, тел. Успешный вход выполнен.",,2018-02-24 06:05,2018-03-10 07:52,1-Особая,3-Малое,Система7,Место239
19687,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:20,2018-02-24 06:05,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:08,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19688,Ремонт кресла,Сервис73,3-Низкий,Закрыт,ФГ352,2018-03-08 07:51,2018-02-24 06:05,Запрос,,Выполнено,,2018-03-07 13:36,2018-03-11 07:17,4-Нет,4-Нет влияния,Система71,Место156
19689,Запрос на изменение учетной записи Система21,Сервис21,2-Средний,Закрыт,ФГ360,2018-03-08 07:51,2018-02-24 06:06,Запрос,,Работы по обращению выполнены,,2018-02-26 00:06,2018-03-14 07:53,1-Особая,3-Малое,Система21,Место197
19690,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:22,2018-02-24 06:07,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:08,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19691,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ303,2018-03-23 09:51,2018-02-24 06:07,Запрос,,Работы по обращению выполнены,,2018-03-07 08:52,2018-03-14 10:10,4-Нет,4-Нет влияния,База,Место216
19692,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:22,2018-02-24 06:07,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:05,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19693,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ303,2018-03-23 09:51,2018-02-24 06:07,Запрос,,Работы по обращению выполнены,,2018-03-09 05:58,2018-03-16 07:55,4-Нет,4-Нет влияния,База,Место216
19694,"Заявка № ***********, *******************",Сервис25,3-Низкий,Закрыт,ФГ303,2018-03-09 07:21,2018-02-24 06:07,Запрос,,Работы по обращению выполнены,,2018-03-07 04:23,2018-03-14 07:53,4-Нет,4-Нет влияния,Система25,Место216
19695,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:23,2018-02-24 06:08,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:05,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19696,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:24,2018-02-24 06:09,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:06,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19697,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:24,2018-02-24 06:09,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:09,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19698,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ315,2018-03-08 07:51,2018-02-24 06:09,Запрос,,Доступ предоставлен в соответствии с заявкой,,2018-02-24 07:08,2018-03-10 09:22,4-Нет,4-Нет влияния,Система2,Место163
19699,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-03-09 14:36,2018-02-24 06:10,Запрос,,Пользователь проинформирован о внесённом сопровождении по электронной почте,,2018-03-08 11:10,2018-03-15 12:29,1-Особая,3-Малое,Система61,К
19700,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-03-08 07:51,2018-02-24 06:10,Запрос,,Права предоставлены.,,2018-02-24 07:04,2018-03-10 08:20,2-Повышенная,4-Нет влияния,Система22,Место106
19701,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:25,2018-02-24 06:10,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:06,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19702,Сервисы SNS#1 - Базовые сервисы,Сервис2,3-Низкий,Закрыт,ФГ555,2018-03-08 07:51,2018-02-24 06:10,Запрос,,Исполнено,,2018-02-25 05:07,2018-02-25 05:25,4-Нет,4-Нет влияния,Система2,Место172
19703,Изменение состава группы,Сервис7,2-Средний,Отменен,ФГ358,2018-03-08 07:51,2018-02-24 06:11,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-25 01:15,,1-Особая,4-Нет влияния,Система7,Место100
19704,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-03-07 07:26,2018-02-24 06:11,Запрос,,Работы по обращению выполнены,,2018-02-24 11:48,2018-03-10 13:04,4-Нет,4-Нет влияния,Система138,Место24
19705,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:51,2018-02-24 06:11,Запрос,,Оказана консультация,,2018-02-25 05:59,2018-02-25 06:01,3-Базовая,4-Нет влияния,Система18,Место102
19706,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:26,2018-02-24 06:11,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:09,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19707,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:27,2018-02-24 06:12,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:09,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,#Н/Д
19708,Разблокировать УЗ NE_BOSS\******,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:51,2018-02-24 06:13,Запрос,,"Разблокирована УЗ NE_BOSS\**********. Пользователь ***************** идентифицирован, тел. Успешный вход выполнен.",,2018-02-24 06:13,2018-02-24 06:19,1-Особая,3-Малое,Система7,Место173
19709,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:28,2018-02-24 06:13,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:07,2018-03-07 10:58,2-Повышенная,3-Малое,Система125,Место116
19710,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-03-07 07:28,2018-02-24 06:13,Запрос,,Работы по обращению выполнены,,2018-02-24 11:14,2018-03-10 12:33,4-Нет,4-Нет влияния,Система138,Место145
19711,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:28,2018-02-24 06:13,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:06,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19712,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:29,2018-02-24 06:14,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:06,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19713,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:30,2018-02-24 06:15,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:06,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19714,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:31,2018-02-24 06:16,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:07,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19715,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:32,2018-02-24 06:17,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:07,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19716,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:33,2018-02-24 06:18,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:09,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19717,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:34,2018-02-24 06:19,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:10,2018-03-14 10:35,2-Повышенная,3-Малое,Система125,Место116
19718,"""Письмо Random92099"" - изменение прав пользователя/ЭП, подключённого к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:36,2018-02-24 06:21,Запрос,,Работы по обращению выполнены.,,2018-03-07 03:28,2018-03-07 07:02,2-Повышенная,3-Малое,Система125,Место116
19719,Система11: ошибка при создании запроса,Сервис11,3-Низкий,Закрыт,ФГ128,2018-03-08 07:51,2018-02-24 06:21,Запрос,,Запрос создан.,,2018-02-24 06:39,2018-03-10 08:20,4-Нет,4-Нет влияния,Система11,Место1
19720,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:51,2018-02-24 06:22,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-24 06:22,2018-03-10 07:52,1-Особая,3-Малое,Система7,Место100
19721,Интранет-портал: технические вопросы,Сервис65,3-Низкий,Отменен,ФГ378,2018-03-08 07:51,2018-02-24 06:23,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 06:31,,2-Повышенная,4-Нет влияния,Система105,Место201
19722,"""Письмо Random92099"" - подключение пользователя/ЭП к услугам Сервис47",Сервис121,3-Низкий,Закрыт,ФГ13,2018-03-08 07:38,2018-02-24 06:23,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:07,2018-03-14 10:25,2-Повышенная,3-Малое,Система125,Место116
19723,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-03-08 07:51,2018-02-24 06:24,Запрос,,Права предоставлены.,,2018-02-24 10:52,2018-03-10 12:09,2-Повышенная,4-Нет влияния,Система22,Место102
19724,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-03-07 07:39,2018-02-24 06:24,Запрос,,Работы по обращению выполнены,,2018-02-24 11:21,2018-03-10 12:40,4-Нет,4-Нет влияния,Система138,Место145
19725,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:51,2018-02-24 06:25,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-24 06:25,2018-03-10 07:52,1-Особая,3-Малое,Система7,Место260
